test,from_core,to_core,avg_latency
STORE_ON_INVALID,40,8,0.5
STORE_ON_INVALID,40,9,0.3
STORE_ON_INVALID,40,10,0.3
STORE_ON_INVALID,40,11,0.2
STORE_ON_INVALID,40,12,0.3
STORE_ON_INVALID,40,13,0.2
STORE_ON_INVALID,40,14,0.4
STORE_ON_INVALID,40,15,0.3
STORE_ON_INVALID,40,16,0.2
STORE_ON_INVALID,40,17,0.2
STORE_ON_INVALID,40,18,0.2
STORE_ON_INVALID,40,19,0.2
STORE_ON_INVALID,40,20,0.2
STORE_ON_INVALID,40,21,0.2
STORE_ON_INVALID,40,22,0.3
STORE_ON_INVALID,40,23,0.2
STORE_ON_INVALID,40,24,0.3
STORE_ON_INVALID,40,25,0.2
STORE_ON_INVALID,40,26,0.2
STORE_ON_INVALID,40,27,0.3
STORE_ON_INVALID,40,28,0.2
STORE_ON_INVALID,40,29,0.2
STORE_ON_INVALID,40,30,0.2
STORE_ON_INVALID,40,31,0.2
STORE_ON_INVALID,40,32,0.3
STORE_ON_INVALID,40,33,0.4
STORE_ON_INVALID,40,34,0.2
STORE_ON_INVALID,40,35,0.2
STORE_ON_INVALID,40,36,0.3
STORE_ON_INVALID,40,37,0.3
STORE_ON_INVALID,40,38,0.2
STORE_ON_INVALID,40,39,0.2
STORE_ON_INVALID,40,40,0.5
STORE_ON_INVALID,40,41,0.2
STORE_ON_INVALID,40,42,0.3
STORE_ON_INVALID,40,43,0.2
STORE_ON_INVALID,40,44,0.3
STORE_ON_INVALID,40,45,44.9
STORE_ON_INVALID,40,46,0.1
STORE_ON_INVALID,40,47,0.2
STORE_ON_INVALID,40,48,0.2
STORE_ON_INVALID,40,49,0.3
STORE_ON_INVALID,40,50,0.2
STORE_ON_INVALID,40,51,0.4
STORE_ON_INVALID,40,52,0.3
STORE_ON_INVALID,40,53,0.2
STORE_ON_INVALID,40,54,0.1
STORE_ON_INVALID,40,55,0.6
STORE_ON_INVALID,40,56,44.9
STORE_ON_INVALID,40,57,44.5
STORE_ON_INVALID,40,58,44.5
STORE_ON_INVALID,40,59,0.3
STORE_ON_INVALID,40,60,0.2
STORE_ON_INVALID,40,61,0.5
STORE_ON_INVALID,40,62,0.3
STORE_ON_INVALID,40,63,0.3
STORE_ON_INVALID,41,0,45.5
STORE_ON_INVALID,41,1,0.3
STORE_ON_INVALID,41,2,0.3
STORE_ON_INVALID,41,3,0.2
STORE_ON_INVALID,41,4,0.3
STORE_ON_INVALID,41,5,0.4
STORE_ON_INVALID,41,6,0.2
STORE_ON_INVALID,41,7,2.4
STORE_ON_INVALID,41,8,7.4
STORE_ON_INVALID,41,9,0.4
STORE_ON_INVALID,41,10,0.3
STORE_ON_INVALID,41,11,0.1
STORE_ON_INVALID,41,12,0.2
STORE_ON_INVALID,41,13,0.2
STORE_ON_INVALID,41,14,0.2
STORE_ON_INVALID,41,15,0.8
STORE_ON_INVALID,41,16,0.3
STORE_ON_INVALID,41,17,0.2
STORE_ON_INVALID,41,18,0.2
STORE_ON_INVALID,41,19,0.2
STORE_ON_INVALID,41,20,8.0
STORE_ON_INVALID,41,21,0.2
STORE_ON_INVALID,41,22,5.7
STORE_ON_INVALID,41,23,0.2
STORE_ON_INVALID,41,24,0.2
STORE_ON_INVALID,41,25,0.1
STORE_ON_INVALID,41,26,0.2
STORE_ON_INVALID,41,27,4.3
STORE_ON_INVALID,41,28,0.2
STORE_ON_INVALID,41,29,0.2
STORE_ON_INVALID,41,30,0.3
STORE_ON_INVALID,41,31,0.2
STORE_ON_INVALID,41,32,0.2
STORE_ON_INVALID,41,33,0.2
STORE_ON_INVALID,41,34,0.2
STORE_ON_INVALID,41,35,0.2
STORE_ON_INVALID,41,36,0.3
STORE_ON_INVALID,41,37,0.1
STORE_ON_INVALID,41,38,0.3
STORE_ON_INVALID,41,39,4.9
STORE_ON_INVALID,41,40,7.3
STORE_ON_INVALID,41,41,0.7
STORE_ON_INVALID,41,42,1.1
STORE_ON_INVALID,41,43,2.8
STORE_ON_INVALID,41,44,0.2
STORE_ON_INVALID,41,45,0.2
STORE_ON_INVALID,41,46,0.3
STORE_ON_INVALID,41,47,0.2
STORE_ON_INVALID,41,48,0.5
STORE_ON_INVALID,41,49,0.2
STORE_ON_INVALID,41,50,0.3
STORE_ON_INVALID,41,51,0.3
STORE_ON_INVALID,41,52,0.2
STORE_ON_INVALID,41,53,45.5
STORE_ON_INVALID,41,54,0.3
STORE_ON_INVALID,41,55,3.7
STORE_ON_INVALID,41,56,0.2
STORE_ON_INVALID,41,57,0.2
STORE_ON_INVALID,41,58,0.3
STORE_ON_INVALID,41,59,0.3
STORE_ON_INVALID,41,60,0.3
STORE_ON_INVALID,41,61,44.7
STORE_ON_INVALID,41,62,0.4
STORE_ON_INVALID,41,63,0.8
STORE_ON_INVALID,42,0,45.7
STORE_ON_INVALID,42,1,0.2
STORE_ON_INVALID,42,2,0.2
STORE_ON_INVALID,42,3,0.2
STORE_ON_INVALID,42,4,0.2
STORE_ON_INVALID,42,5,0.3
STORE_ON_INVALID,42,6,0.3
STORE_ON_INVALID,42,7,0.2
STORE_ON_INVALID,42,8,0.2
STORE_ON_INVALID,42,9,0.2
STORE_ON_INVALID,42,10,0.4
STORE_ON_INVALID,42,11,0.3
STORE_ON_INVALID,42,12,0.2
STORE_ON_INVALID,42,13,0.2
STORE_ON_INVALID,42,14,0.4
STORE_ON_INVALID,42,15,0.1
STORE_ON_INVALID,42,16,0.2
STORE_ON_INVALID,42,17,0.3
STORE_ON_INVALID,42,18,0.3
STORE_ON_INVALID,42,19,0.2
STORE_ON_INVALID,42,20,0.3
STORE_ON_INVALID,42,21,0.3
STORE_ON_INVALID,42,22,0.2
STORE_ON_INVALID,42,23,0.4
STORE_ON_INVALID,42,24,0.1
STORE_ON_INVALID,42,25,0.3
STORE_ON_INVALID,42,26,0.2
STORE_ON_INVALID,42,27,0.3
STORE_ON_INVALID,42,28,0.2
STORE_ON_INVALID,42,29,0.2
STORE_ON_INVALID,42,30,0.1
STORE_ON_INVALID,42,31,0.2
STORE_ON_INVALID,42,32,0.2
STORE_ON_INVALID,42,33,0.2
STORE_ON_INVALID,42,34,0.2
STORE_ON_INVALID,42,35,0.2
STORE_ON_INVALID,42,36,0.3
STORE_ON_INVALID,42,37,0.4
STORE_ON_INVALID,42,38,0.2
STORE_ON_INVALID,42,39,0.4
STORE_ON_INVALID,42,40,0.2
STORE_ON_INVALID,42,41,0.1
STORE_ON_INVALID,42,42,1.4
STORE_ON_INVALID,42,43,0.2
STORE_ON_INVALID,42,44,0.1
STORE_ON_INVALID,42,45,0.3
STORE_ON_INVALID,42,46,0.2
STORE_ON_INVALID,42,47,0.3
STORE_ON_INVALID,42,48,0.3
STORE_ON_INVALID,42,49,0.1
STORE_ON_INVALID,42,50,0.2
STORE_ON_INVALID,42,51,0.3
STORE_ON_INVALID,42,52,45.2
STORE_ON_INVALID,42,53,0.3
STORE_ON_INVALID,42,54,0.2
STORE_ON_INVALID,42,55,0.2
STORE_ON_INVALID,42,56,0.2
STORE_ON_INVALID,42,57,0.1
STORE_ON_INVALID,42,58,0.2
STORE_ON_INVALID,42,59,0.2
STORE_ON_INVALID,42,60,0.3
STORE_ON_INVALID,42,61,0.2
STORE_ON_INVALID,42,62,0.2
STORE_ON_INVALID,42,63,44.8
STORE_ON_INVALID,43,0,45.7
STORE_ON_INVALID,43,1,0.3
STORE_ON_INVALID,43,2,0.3
STORE_ON_INVALID,43,3,0.3
STORE_ON_INVALID,43,4,0.3
STORE_ON_INVALID,43,5,0.3
STORE_ON_INVALID,43,6,2.5
STORE_ON_INVALID,43,7,0.2
STORE_ON_INVALID,43,8,0.2
STORE_ON_INVALID,43,9,0.2
STORE_ON_INVALID,43,10,0.2
STORE_ON_INVALID,43,11,0.5
STORE_ON_INVALID,43,12,0.2
STORE_ON_INVALID,43,13,0.3
STORE_ON_INVALID,43,14,0.1
STORE_ON_INVALID,43,15,0.2
STORE_ON_INVALID,43,16,0.2
STORE_ON_INVALID,43,17,0.2
STORE_ON_INVALID,43,18,0.3
STORE_ON_INVALID,43,19,0.3
STORE_ON_INVALID,43,20,2.0
STORE_ON_INVALID,43,21,0.3
STORE_ON_INVALID,43,22,0.2
STORE_ON_INVALID,43,23,0.2
STORE_ON_INVALID,43,24,0.2
STORE_ON_INVALID,43,25,0.2
STORE_ON_INVALID,43,26,3.1
STORE_ON_INVALID,43,27,0.3
STORE_ON_INVALID,43,28,0.1
STORE_ON_INVALID,43,29,0.3
STORE_ON_INVALID,43,30,0.2
STORE_ON_INVALID,43,31,0.3
STORE_ON_INVALID,43,32,0.2
STORE_ON_INVALID,43,33,0.3
STORE_ON_INVALID,43,34,0.3
STORE_ON_INVALID,43,35,0.2
STORE_ON_INVALID,43,36,0.3
STORE_ON_INVALID,43,37,0.2
STORE_ON_INVALID,43,38,2.9
STORE_ON_INVALID,43,39,0.2
STORE_ON_INVALID,43,40,0.1
STORE_ON_INVALID,43,41,0.1
STORE_ON_INVALID,43,42,0.5
STORE_ON_INVALID,43,43,1.8
STORE_ON_INVALID,43,44,0.3
STORE_ON_INVALID,43,45,0.2
STORE_ON_INVALID,43,46,0.2
STORE_ON_INVALID,43,47,0.3
STORE_ON_INVALID,43,48,0.1
STORE_ON_INVALID,43,49,0.2
STORE_ON_INVALID,43,50,3.2
STORE_ON_INVALID,43,51,0.2
STORE_ON_INVALID,43,52,0.2
STORE_ON_INVALID,43,53,1.2
STORE_ON_INVALID,43,54,0.2
STORE_ON_INVALID,43,55,44.4
STORE_ON_INVALID,43,56,17.7
STORE_ON_INVALID,43,57,0.2
STORE_ON_INVALID,43,58,0.3
STORE_ON_INVALID,43,59,0.3
STORE_ON_INVALID,43,60,0.4
STORE_ON_INVALID,43,61,0.2
STORE_ON_INVALID,43,62,0.2
STORE_ON_INVALID,43,63,2.0
STORE_ON_INVALID,44,0,45.5
STORE_ON_INVALID,44,1,0.2
STORE_ON_INVALID,44,2,0.2
STORE_ON_INVALID,44,3,0.2
STORE_ON_INVALID,44,4,0.2
STORE_ON_INVALID,44,5,0.1
STORE_ON_INVALID,44,6,0.2
STORE_ON_INVALID,44,7,0.2
STORE_ON_INVALID,44,8,0.2
STORE_ON_INVALID,44,9,0.1
STORE_ON_INVALID,44,10,0.3
STORE_ON_INVALID,44,11,0.3
STORE_ON_INVALID,44,12,0.2
STORE_ON_INVALID,44,13,0.2
STORE_ON_INVALID,44,14,0.1
STORE_ON_INVALID,44,15,0.3
STORE_ON_INVALID,44,16,0.2
STORE_ON_INVALID,44,17,0.2
STORE_ON_INVALID,44,18,0.3
STORE_ON_INVALID,44,19,0.2
STORE_ON_INVALID,44,20,0.2
STORE_ON_INVALID,44,21,0.2
STORE_ON_INVALID,44,22,0.2
STORE_ON_INVALID,44,23,0.3
STORE_ON_INVALID,44,24,0.2
STORE_ON_INVALID,44,25,0.3
STORE_ON_INVALID,44,26,0.4
STORE_ON_INVALID,44,27,0.6
STORE_ON_INVALID,44,28,0.2
STORE_ON_INVALID,44,29,0.3
STORE_ON_INVALID,44,30,0.1
STORE_ON_INVALID,44,31,0.3
STORE_ON_INVALID,44,32,0.3
STORE_ON_INVALID,44,33,0.2
STORE_ON_INVALID,44,34,0.1
STORE_ON_INVALID,44,35,0.2
STORE_ON_INVALID,44,36,0.3
STORE_ON_INVALID,44,37,0.2
STORE_ON_INVALID,44,38,0.3
STORE_ON_INVALID,44,39,0.2
STORE_ON_INVALID,44,40,0.2
STORE_ON_INVALID,44,41,0.2
STORE_ON_INVALID,44,42,0.3
STORE_ON_INVALID,44,43,0.2
STORE_ON_INVALID,44,44,0.6
STORE_ON_INVALID,44,45,0.4
STORE_ON_INVALID,44,46,43.7
STORE_ON_INVALID,44,47,0.3
STORE_ON_INVALID,44,48,0.3
STORE_ON_INVALID,44,49,0.3
STORE_ON_INVALID,44,50,0.2
STORE_ON_INVALID,44,51,0.2
STORE_ON_INVALID,44,52,0.4
STORE_ON_INVALID,44,53,0.2
STORE_ON_INVALID,44,54,0.3
STORE_ON_INVALID,44,55,0.2
STORE_ON_INVALID,44,56,0.2
STORE_ON_INVALID,44,57,0.2
STORE_ON_INVALID,44,58,45.0
STORE_ON_INVALID,44,59,0.2
STORE_ON_INVALID,44,60,0.2
STORE_ON_INVALID,44,61,0.4
STORE_ON_INVALID,44,62,0.2
STORE_ON_INVALID,44,63,0.2
STORE_ON_INVALID,45,0,45.6
STORE_ON_INVALID,45,1,2.6
STORE_ON_INVALID,45,2,1.1
STORE_ON_INVALID,45,3,2.0
STORE_ON_INVALID,45,4,0.3
STORE_ON_INVALID,45,5,0.3
STORE_ON_INVALID,45,6,0.3
STORE_ON_INVALID,45,7,1.1
STORE_ON_INVALID,45,8,0.3
STORE_ON_INVALID,45,9,0.1
STORE_ON_INVALID,45,10,0.3
STORE_ON_INVALID,45,11,0.3
STORE_ON_INVALID,45,12,0.2
STORE_ON_INVALID,45,13,0.3
STORE_ON_INVALID,45,14,0.2
STORE_ON_INVALID,45,15,0.2
STORE_ON_INVALID,45,16,0.2
STORE_ON_INVALID,45,17,3.3
STORE_ON_INVALID,45,18,0.3
STORE_ON_INVALID,45,19,0.3
STORE_ON_INVALID,45,20,11.5
STORE_ON_INVALID,45,21,0.4
STORE_ON_INVALID,45,22,0.3
STORE_ON_INVALID,45,23,0.1
STORE_ON_INVALID,45,24,0.2
STORE_ON_INVALID,45,25,0.3
STORE_ON_INVALID,45,26,0.2
STORE_ON_INVALID,45,27,1.6
STORE_ON_INVALID,45,28,0.3
STORE_ON_INVALID,45,29,0.3
STORE_ON_INVALID,45,30,0.2
STORE_ON_INVALID,45,31,0.2
STORE_ON_INVALID,45,32,0.4
STORE_ON_INVALID,45,33,0.2
STORE_ON_INVALID,45,34,0.2
STORE_ON_INVALID,45,35,0.2
STORE_ON_INVALID,45,36,0.1
STORE_ON_INVALID,45,37,0.4
STORE_ON_INVALID,45,38,0.2
STORE_ON_INVALID,45,39,3.6
STORE_ON_INVALID,45,40,0.2
STORE_ON_INVALID,45,41,2.8
STORE_ON_INVALID,45,42,1.9
STORE_ON_INVALID,45,43,0.3
STORE_ON_INVALID,45,44,0.1
STORE_ON_INVALID,45,45,0.2
STORE_ON_INVALID,45,46,0.3
STORE_ON_INVALID,45,47,45.7
STORE_ON_INVALID,45,48,0.2
STORE_ON_INVALID,45,49,0.2
STORE_ON_INVALID,45,50,3.0
STORE_ON_INVALID,45,51,0.2
STORE_ON_INVALID,45,52,2.5
STORE_ON_INVALID,45,53,0.1
STORE_ON_INVALID,45,54,45.0
STORE_ON_INVALID,45,55,0.3
STORE_ON_INVALID,45,56,0.4
STORE_ON_INVALID,45,57,0.2
STORE_ON_INVALID,45,58,0.3
STORE_ON_INVALID,45,59,0.1
STORE_ON_INVALID,45,60,1.9
STORE_ON_INVALID,45,61,0.3
STORE_ON_INVALID,45,62,0.2
STORE_ON_INVALID,45,63,2.0
STORE_ON_INVALID,46,0,45.5
STORE_ON_INVALID,46,1,0.3
STORE_ON_INVALID,46,2,0.3
STORE_ON_INVALID,46,3,0.2
STORE_ON_INVALID,46,4,0.3
STORE_ON_INVALID,46,5,0.3
STORE_ON_INVALID,46,6,0.2
STORE_ON_INVALID,46,7,0.4
STORE_ON_INVALID,46,8,0.2
STORE_ON_INVALID,46,9,0.2
STORE_ON_INVALID,46,10,0.3
STORE_ON_INVALID,46,11,0.4
STORE_ON_INVALID,46,12,0.2
STORE_ON_INVALID,46,13,0.4
STORE_ON_INVALID,46,14,0.4
STORE_ON_INVALID,46,15,0.3
STORE_ON_INVALID,46,16,0.2
STORE_ON_INVALID,46,17,0.3
STORE_ON_INVALID,46,18,0.2
STORE_ON_INVALID,46,19,0.2
STORE_ON_INVALID,46,20,0.2
STORE_ON_INVALID,46,21,0.4
STORE_ON_INVALID,46,22,0.1
STORE_ON_INVALID,46,23,0.1
STORE_ON_INVALID,46,24,0.2
STORE_ON_INVALID,46,25,0.3
STORE_ON_INVALID,46,26,0.2
STORE_ON_INVALID,46,27,0.4
STORE_ON_INVALID,46,28,0.3
STORE_ON_INVALID,46,29,0.2
STORE_ON_INVALID,46,30,0.2
STORE_ON_INVALID,46,31,0.2
STORE_ON_INVALID,46,32,0.3
STORE_ON_INVALID,46,33,0.3
STORE_ON_INVALID,46,34,0.2
STORE_ON_INVALID,46,35,0.1
STORE_ON_INVALID,46,36,0.2
STORE_ON_INVALID,46,37,0.4
STORE_ON_INVALID,46,38,0.2
STORE_ON_INVALID,46,39,0.2
STORE_ON_INVALID,46,40,0.4
STORE_ON_INVALID,46,41,0.1
STORE_ON_INVALID,46,42,0.2
STORE_ON_INVALID,46,43,0.3
STORE_ON_INVALID,46,44,0.1
STORE_ON_INVALID,46,45,0.3
STORE_ON_INVALID,46,46,1.0
STORE_ON_INVALID,46,47,0.3
STORE_ON_INVALID,46,48,0.2
STORE_ON_INVALID,46,49,0.2
STORE_ON_INVALID,46,50,0.2
STORE_ON_INVALID,46,51,0.1
STORE_ON_INVALID,46,52,0.2
STORE_ON_INVALID,46,53,0.6
STORE_ON_INVALID,46,54,0.2
STORE_ON_INVALID,46,55,0.2
STORE_ON_INVALID,46,56,0.3
STORE_ON_INVALID,46,57,0.2
STORE_ON_INVALID,46,58,0.2
STORE_ON_INVALID,46,59,0.1
STORE_ON_INVALID,46,60,0.1
STORE_ON_INVALID,46,61,0.4
STORE_ON_INVALID,46,62,0.3
STORE_ON_INVALID,46,63,0.3
STORE_ON_INVALID,47,0,45.3
STORE_ON_INVALID,47,1,0.2
STORE_ON_INVALID,47,2,0.3
STORE_ON_INVALID,47,3,1.6
STORE_ON_INVALID,47,4,0.3
STORE_ON_INVALID,47,5,0.1
STORE_ON_INVALID,47,6,0.3
STORE_ON_INVALID,47,7,2.1
STORE_ON_INVALID,47,8,0.2
STORE_ON_INVALID,47,9,0.2
STORE_ON_INVALID,47,10,0.2
STORE_ON_INVALID,47,11,1.1
STORE_ON_INVALID,47,12,2.0
STORE_ON_INVALID,47,13,0.2
STORE_ON_INVALID,47,14,0.3
STORE_ON_INVALID,47,15,0.6
STORE_ON_INVALID,47,16,0.4
STORE_ON_INVALID,47,17,1.2
STORE_ON_INVALID,47,18,0.2
STORE_ON_INVALID,47,19,0.3
STORE_ON_INVALID,47,20,0.3
STORE_ON_INVALID,47,21,0.2
STORE_ON_INVALID,47,22,0.3
STORE_ON_INVALID,47,23,0.2
STORE_ON_INVALID,47,24,0.2
STORE_ON_INVALID,47,25,0.1
STORE_ON_INVALID,47,26,8.7
STORE_ON_INVALID,47,27,0.2
STORE_ON_INVALID,47,28,0.3
STORE_ON_INVALID,47,29,0.2
STORE_ON_INVALID,47,30,0.2
STORE_ON_INVALID,47,31,0.2
STORE_ON_INVALID,47,32,0.4
STORE_ON_INVALID,47,33,0.1
STORE_ON_INVALID,47,34,0.2
STORE_ON_INVALID,47,35,2.8
STORE_ON_INVALID,47,36,0.2
STORE_ON_INVALID,47,37,0.2
STORE_ON_INVALID,47,38,0.3
STORE_ON_INVALID,47,39,0.3
STORE_ON_INVALID,47,40,0.1
STORE_ON_INVALID,47,41,0.1
STORE_ON_INVALID,47,42,7.2
STORE_ON_INVALID,47,43,3.4
STORE_ON_INVALID,47,44,0.3
STORE_ON_INVALID,47,45,0.2
STORE_ON_INVALID,47,46,0.4
STORE_ON_INVALID,47,47,5.1
STORE_ON_INVALID,47,48,0.3
STORE_ON_INVALID,47,49,0.2
STORE_ON_INVALID,47,50,0.2
STORE_ON_INVALID,47,51,0.2
STORE_ON_INVALID,47,52,0.5
STORE_ON_INVALID,47,53,0.2
STORE_ON_INVALID,47,54,0.2
STORE_ON_INVALID,47,55,0.3
STORE_ON_INVALID,47,56,0.4
STORE_ON_INVALID,47,57,0.2
STORE_ON_INVALID,47,58,0.3
STORE_ON_INVALID,47,59,23.0
STORE_ON_INVALID,47,60,3.4
STORE_ON_INVALID,47,61,0.2
STORE_ON_INVALID,47,62,0.4
STORE_ON_INVALID,47,63,0.3
STORE_ON_INVALID,48,0,45.0
STORE_ON_INVALID,48,1,0.3
STORE_ON_INVALID,48,2,0.4
STORE_ON_INVALID,48,3,0.2
STORE_ON_INVALID,48,4,0.2
STORE_ON_INVALID,48,5,0.2
STORE_ON_INVALID,48,6,0.1
STORE_ON_INVALID,48,7,0.1
STORE_ON_INVALID,48,8,0.2
STORE_ON_INVALID,48,9,0.3
STORE_ON_INVALID,48,10,0.2
STORE_ON_INVALID,48,11,0.2
STORE_ON_INVALID,48,12,0.1
STORE_ON_INVALID,48,13,0.2
STORE_ON_INVALID,48,14,0.3
STORE_ON_INVALID,48,15,0.4
STORE_ON_INVALID,48,16,0.5
STORE_ON_INVALID,48,17,0.3
STORE_ON_INVALID,48,18,0.2
STORE_ON_INVALID,48,19,0.3
STORE_ON_INVALID,48,20,0.1
STORE_ON_INVALID,48,21,0.2
STORE_ON_INVALID,48,22,0.0
STORE_ON_INVALID,48,23,0.1
STORE_ON_INVALID,48,24,0.2
STORE_ON_INVALID,48,25,0.6
STORE_ON_INVALID,48,26,0.1
STORE_ON_INVALID,48,27,0.2
STORE_ON_INVALID,48,28,0.3
STORE_ON_INVALID,48,29,0.2
STORE_ON_INVALID,48,30,0.2
STORE_ON_INVALID,48,31,0.2
STORE_ON_INVALID,48,32,0.2
STORE_ON_INVALID,48,33,0.2
STORE_ON_INVALID,48,34,0.2
STORE_ON_INVALID,48,35,0.3
STORE_ON_INVALID,48,36,0.1
STORE_ON_INVALID,48,37,0.2
STORE_ON_INVALID,48,38,0.1
STORE_ON_INVALID,48,39,0.3
STORE_ON_INVALID,48,40,0.2
STORE_ON_INVALID,48,41,0.2
STORE_ON_INVALID,48,42,0.3
STORE_ON_INVALID,48,43,0.3
STORE_ON_INVALID,48,44,0.2
STORE_ON_INVALID,48,45,0.2
STORE_ON_INVALID,48,46,0.2
STORE_ON_INVALID,48,47,0.3
STORE_ON_INVALID,48,48,0.8
STORE_ON_INVALID,48,49,0.2
STORE_ON_INVALID,48,50,0.1
STORE_ON_INVALID,48,51,0.3
STORE_ON_INVALID,48,52,0.2
STORE_ON_INVALID,48,53,0.2
STORE_ON_INVALID,48,54,0.2
STORE_ON_INVALID,48,55,0.3
STORE_ON_INVALID,48,56,0.1
STORE_ON_INVALID,48,57,0.3
STORE_ON_INVALID,48,58,0.3
STORE_ON_INVALID,48,59,0.4
STORE_ON_INVALID,48,60,0.3
STORE_ON_INVALID,48,61,0.2
STORE_ON_INVALID,48,62,44.6
STORE_ON_INVALID,48,63,0.3
STORE_ON_INVALID,49,0,45.2
STORE_ON_INVALID,49,1,0.4
STORE_ON_INVALID,49,2,0.4
STORE_ON_INVALID,49,3,4.4
STORE_ON_INVALID,49,4,0.2
STORE_ON_INVALID,49,5,0.3
STORE_ON_INVALID,49,6,0.3
STORE_ON_INVALID,49,7,0.1
STORE_ON_INVALID,49,8,0.4
STORE_ON_INVALID,49,9,0.2
STORE_ON_INVALID,49,10,0.2
STORE_ON_INVALID,49,11,0.2
STORE_ON_INVALID,49,12,0.1
STORE_ON_INVALID,49,13,0.1
STORE_ON_INVALID,49,14,0.3
STORE_ON_INVALID,49,15,0.2
STORE_ON_INVALID,49,16,0.2
STORE_ON_INVALID,49,17,0.3
STORE_ON_INVALID,49,18,0.2
STORE_ON_INVALID,49,19,0.2
STORE_ON_INVALID,49,20,0.3
STORE_ON_INVALID,49,21,0.3
STORE_ON_INVALID,49,22,0.2
STORE_ON_INVALID,49,23,0.2
STORE_ON_INVALID,49,24,0.3
STORE_ON_INVALID,49,25,0.3
STORE_ON_INVALID,49,26,0.3
STORE_ON_INVALID,49,27,0.3
STORE_ON_INVALID,49,28,10.1
STORE_ON_INVALID,49,29,2.1
STORE_ON_INVALID,49,30,3.3
STORE_ON_INVALID,49,31,0.3
STORE_ON_INVALID,49,32,0.1
STORE_ON_INVALID,49,33,0.3
STORE_ON_INVALID,49,34,0.2
STORE_ON_INVALID,49,35,0.1
STORE_ON_INVALID,49,36,0.2
STORE_ON_INVALID,49,37,0.2
STORE_ON_INVALID,49,38,0.3
STORE_ON_INVALID,49,39,0.2
STORE_ON_INVALID,49,40,0.2
STORE_ON_INVALID,49,41,1.7
STORE_ON_INVALID,49,42,0.2
STORE_ON_INVALID,49,43,0.3
STORE_ON_INVALID,49,44,0.1
STORE_ON_INVALID,49,45,0.1
STORE_ON_INVALID,49,46,0.2
STORE_ON_INVALID,49,47,0.2
STORE_ON_INVALID,49,48,0.3
STORE_ON_INVALID,49,49,0.6
STORE_ON_INVALID,49,50,0.1
STORE_ON_INVALID,49,51,2.5
STORE_ON_INVALID,49,52,0.4
STORE_ON_INVALID,49,53,0.3
STORE_ON_INVALID,49,54,2.5
STORE_ON_INVALID,49,55,0.3
STORE_ON_INVALID,49,56,0.3
STORE_ON_INVALID,49,57,0.2
STORE_ON_INVALID,49,58,45.0
STORE_ON_INVALID,49,59,0.2
STORE_ON_INVALID,49,60,0.4
STORE_ON_INVALID,49,61,45.3
STORE_ON_INVALID,49,62,0.3
STORE_ON_INVALID,49,63,0.2
STORE_ON_INVALID,50,0,45.4
STORE_ON_INVALID,50,1,0.3
STORE_ON_INVALID,50,2,0.3
STORE_ON_INVALID,50,3,0.4
STORE_ON_INVALID,50,4,0.4
STORE_ON_INVALID,50,5,0.2
STORE_ON_INVALID,50,6,0.2
STORE_ON_INVALID,50,7,0.2
STORE_ON_INVALID,50,8,0.2
STORE_ON_INVALID,50,9,0.4
STORE_ON_INVALID,50,10,0.1
STORE_ON_INVALID,50,11,0.2
STORE_ON_INVALID,50,12,0.3
STORE_ON_INVALID,50,13,0.4
STORE_ON_INVALID,50,14,0.2
STORE_ON_INVALID,50,15,0.3
STORE_ON_INVALID,50,16,0.4
STORE_ON_INVALID,50,17,0.2
STORE_ON_INVALID,50,18,0.4
STORE_ON_INVALID,50,19,0.3
STORE_ON_INVALID,50,20,0.1
STORE_ON_INVALID,50,21,0.2
STORE_ON_INVALID,50,22,0.2
STORE_ON_INVALID,50,23,0.3
STORE_ON_INVALID,50,24,0.2
STORE_ON_INVALID,50,25,0.2
STORE_ON_INVALID,50,26,0.2
STORE_ON_INVALID,50,27,0.3
STORE_ON_INVALID,50,28,0.2
STORE_ON_INVALID,50,29,0.3
STORE_ON_INVALID,50,30,0.2
STORE_ON_INVALID,50,31,0.5
STORE_ON_INVALID,50,32,0.1
STORE_ON_INVALID,50,33,0.2
STORE_ON_INVALID,50,34,0.2
STORE_ON_INVALID,50,35,0.3
STORE_ON_INVALID,50,36,0.1
STORE_ON_INVALID,50,37,0.3
STORE_ON_INVALID,50,38,0.2
STORE_ON_INVALID,50,39,0.2
STORE_ON_INVALID,50,40,0.1
STORE_ON_INVALID,50,41,0.2
STORE_ON_INVALID,50,42,0.2
STORE_ON_INVALID,50,43,0.4
STORE_ON_INVALID,50,44,0.3
STORE_ON_INVALID,50,45,0.2
STORE_ON_INVALID,50,46,0.2
STORE_ON_INVALID,50,47,0.4
STORE_ON_INVALID,50,48,0.2
STORE_ON_INVALID,50,49,0.4
STORE_ON_INVALID,50,50,1.8
STORE_ON_INVALID,50,51,1.2
STORE_ON_INVALID,50,52,0.3
STORE_ON_INVALID,50,53,0.2
STORE_ON_INVALID,50,54,0.2
STORE_ON_INVALID,50,55,0.2
STORE_ON_INVALID,50,56,0.2
STORE_ON_INVALID,50,57,0.2
STORE_ON_INVALID,50,58,0.2
STORE_ON_INVALID,50,59,0.7
STORE_ON_INVALID,50,60,0.3
STORE_ON_INVALID,50,61,0.4
STORE_ON_INVALID,50,62,0.3
STORE_ON_INVALID,50,63,0.2
STORE_ON_INVALID,51,0,44.6
STORE_ON_INVALID,51,1,0.2
STORE_ON_INVALID,51,2,0.2
